,ID,x,y,color,coverage,effort,redundancy,team_coverage,team_effort,team_redundancy
2652,885,98,17,#FFFF00,1138,607.6082688,0.000299042,1271,624.8208241,0.000299042
2653,885,117,19,#F81894,1177,624.8208241,0.000289134,1271,624.8208241,0.000299042
2654,885,122,7,#26f7fd,1271,566.7973757,0.00026775,1271,624.8208241,0.000299042
2655,886,97,16,#FFFF00,1138,609.0224824,0.000299382,1271,624.8208241,0.000299382
2656,886,117,19,#F81894,1177,624.8208241,0.000289462,1271,624.8208241,0.000299382
2657,886,122,7,#26f7fd,1271,566.7973757,0.000268054,1271,624.8208241,0.000299382
2658,887,96,16,#FFFF00,1138,610.0224824,0.000299722,1271,624.8208241,0.000299722
2659,887,117,19,#F81894,1177,624.8208241,0.000289791,1271,624.8208241,0.000299722
2660,887,122,7,#26f7fd,1271,566.7973757,0.000268359,1271,624.8208241,0.000299722
2661,888,96,16,#FFFF00,1138,610.0224824,0.000300062,1271,624.8208241,0.000300062
2662,888,117,19,#F81894,1177,624.8208241,0.000290119,1271,624.8208241,0.000300062
2663,888,122,7,#26f7fd,1271,566.7973757,0.000268663,1271,624.8208241,0.000300062
2664,889,96,16,#FFFF00,1138,610.0224824,0.000300402,1271,624.8208241,0.000300402
2665,889,117,19,#F81894,1177,624.8208241,0.000290448,1271,624.8208241,0.000300402
2666,889,122,7,#26f7fd,1271,566.7973757,0.000268967,1271,624.8208241,0.000300402
2667,890,96,16,#FFFF00,1138,610.0224824,0.000300742,1271,624.8208241,0.000300742
2668,890,117,19,#F81894,1177,624.8208241,0.000290776,1271,624.8208241,0.000300742
2669,890,122,7,#26f7fd,1271,566.7973757,0.000269271,1271,624.8208241,0.000300742
2670,891,96,16,#FFFF00,1138,610.0224824,0.000301081,1271,624.8208241,0.000301081
2671,891,117,19,#F81894,1177,624.8208241,0.000291105,1271,624.8208241,0.000301081
2672,891,122,7,#26f7fd,1271,566.7973757,0.000269576,1271,624.8208241,0.000301081
2673,892,96,16,#FFFF00,1138,610.0224824,0.000301421,1271,624.8208241,0.000301421
2674,892,117,19,#F81894,1177,624.8208241,0.000291434,1271,624.8208241,0.000301421
2675,892,122,7,#26f7fd,1271,566.7973757,0.00026988,1271,624.8208241,0.000301421
2676,893,96,15,#FFFF00,1139,611.0224824,0.000301496,1271,624.8208241,0.000301496
2677,893,117,19,#F81894,1177,624.8208241,0.000291762,1271,624.8208241,0.000301496
2678,893,122,7,#26f7fd,1271,566.7973757,0.000270184,1271,624.8208241,0.000301496
2679,894,96,15,#FFFF00,1139,611.0224824,0.000301836,1271,624.8208241,0.000301836
2680,894,117,19,#F81894,1177,624.8208241,0.000292091,1271,624.8208241,0.000301836
2681,894,122,7,#26f7fd,1271,566.7973757,0.000270488,1271,624.8208241,0.000301836
2682,895,96,15,#FFFF00,1139,611.0224824,0.000302175,1271,624.8208241,0.000302175
2683,895,117,19,#F81894,1177,624.8208241,0.000292419,1271,624.8208241,0.000302175
2684,895,122,7,#26f7fd,1271,566.7973757,0.000270793,1271,624.8208241,0.000302175
2685,896,97,15,#FFFF00,1141,612.0224824,0.000301984,1271,624.8208241,0.000302175
2686,896,117,19,#F81894,1177,624.8208241,0.000292748,1271,624.8208241,0.000302175
2687,896,122,7,#26f7fd,1271,566.7973757,0.000271097,1271,624.8208241,0.000302175
2688,897,97,15,#FFFF00,1141,612.0224824,0.000302323,1271,624.8208241,0.000302323
2689,897,117,19,#F81894,1177,624.8208241,0.000293076,1271,624.8208241,0.000302323
2690,897,122,7,#26f7fd,1271,566.7973757,0.000271401,1271,624.8208241,0.000302323
2691,898,98,16,#FFFF00,1143,613.436696,0.000302133,1271,624.8208241,0.000302323
2692,898,117,19,#F81894,1177,624.8208241,0.000293405,1271,624.8208241,0.000302323
2693,898,122,7,#26f7fd,1271,566.7973757,0.000271705,1271,624.8208241,0.000302323
2694,899,99,17,#FFFF00,1143,614.8509095,0.000302471,1271,624.8208241,0.000302471
2695,899,116,18,#F81894,1177,626.2350377,0.000293734,1271,626.2350377,0.000302471
2696,899,122,7,#26f7fd,1271,566.7973757,0.00027201,1271,626.2350377,0.000302471
2697,900,99,18,#FFFF00,1143,615.8509095,0.000302809,1271,626.2350377,0.000302809
2698,900,116,17,#F81894,1177,627.2350377,0.000294062,1271,627.2350377,0.000302809
2699,900,122,7,#26f7fd,1271,566.7973757,0.000272314,1271,627.2350377,0.000302809
2700,901,99,18,#FFFF00,1143,615.8509095,0.000303148,1271,627.2350377,0.000303148
2701,901,115,15,#F81894,1177,629.4711057,0.000294391,1271,629.4711057,0.000303148
2702,901,122,7,#26f7fd,1271,566.7973757,0.000272618,1271,629.4711057,0.000303148
2703,902,99,19,#FFFF00,1143,616.8509095,0.000303486,1271,629.4711057,0.000303486
2704,902,114,14,#F81894,1179,630.8853192,0.000294219,1271,630.8853192,0.000303486
2705,902,122,7,#26f7fd,1271,566.7973757,0.000272923,1271,630.8853192,0.000303486
2706,903,100,19,#FFFF00,1143,617.8509095,0.000303824,1271,630.8853192,0.000303824
2707,903,113,15,#F81894,1179,632.2995328,0.000294547,1271,632.2995328,0.000303824
2708,903,122,7,#26f7fd,1271,566.7973757,0.000273227,1271,632.2995328,0.000303824
2709,904,101,19,#FFFF00,1143,618.8509095,0.000304163,1271,632.2995328,0.000304163
2710,904,112,16,#F81894,1181,633.7137463,0.000294376,1271,633.7137463,0.000304163
2711,904,122,7,#26f7fd,1271,566.7973757,0.000273531,1271,633.7137463,0.000304163
2712,905,102,19,#FFFF00,1143,619.8509095,0.000304501,1271,633.7137463,0.000304501
2713,905,112,17,#F81894,1182,634.7137463,0.000294454,1271,634.7137463,0.000304501
2714,905,123,7,#26f7fd,1271,567.7973757,0.000273835,1271,634.7137463,0.000304501
2715,906,103,19,#FFFF00,1143,620.8509095,0.000304839,1271,634.7137463,0.000304839
2716,906,111,18,#F81894,1183,636.1279599,0.000294532,1271,636.1279599,0.000304839
2717,906,124,7,#26f7fd,1271,568.7973757,0.00027414,1271,636.1279599,0.000304839
2718,907,103,19,#FFFF00,1143,620.8509095,0.000305178,1271,636.1279599,0.000305178
2719,907,110,19,#F81894,1183,637.5421735,0.000294859,1271,637.5421735,0.000305178
2720,907,125,8,#26f7fd,1271,570.2115893,0.000274444,1271,637.5421735,0.000305178
2721,908,103,19,#FFFF00,1143,620.8509095,0.000305516,1271,637.5421735,0.000305516
2722,908,109,19,#F81894,1183,638.5421735,0.000295186,1271,638.5421735,0.000305516
2723,908,126,8,#26f7fd,1271,571.2115893,0.000274748,1271,638.5421735,0.000305516
2724,909,104,18,#FFFF00,1145,622.2651231,0.00030532,1271,638.5421735,0.000305516
2725,909,108,19,#F81894,1183,639.5421735,0.000295513,1271,639.5421735,0.000305516
2726,909,127,8,#26f7fd,1272,572.2115893,0.000274836,1272,639.5421735,0.000305516
2727,910,103,17,#FFFF00,1148,623.6793366,0.000304859,1272,639.5421735,0.000305516
2728,910,107,19,#F81894,1183,640.5421735,0.00029584,1272,640.5421735,0.000305516
2729,910,126,8,#26f7fd,1272,573.2115893,0.00027514,1272,640.5421735,0.000305516
2730,911,104,17,#FFFF00,1149,624.6793366,0.00030493,1272,640.5421735,0.000305516
2731,911,107,19,#F81894,1183,640.5421735,0.000296166,1272,640.5421735,0.000305516
2732,911,125,7,#26f7fd,1272,574.6258029,0.000275444,1272,640.5421735,0.000305516
2733,912,104,16,#FFFF00,1153,625.6793366,0.000304208,1272,640.5421735,0.000305516
2734,912,106,19,#F81894,1183,641.5421735,0.000296493,1272,641.5421735,0.000305516
2735,912,124,7,#26f7fd,1272,575.6258029,0.000275748,1272,641.5421735,0.000305516
2736,913,105,15,#FFFF00,1159,627.0935502,0.000302967,1272,641.5421735,0.000305516
2737,913,104,19,#F81894,1183,643.5421735,0.00029682,1272,643.5421735,0.00030532
2738,913,122,7,#26f7fd,1272,577.6258029,0.000276052,1272,643.5421735,0.00030532
2739,914,105,14,#FFFF00,1163,628.0935502,0.000302257,1272,643.5421735,0.00030532
2740,914,104,20,#F81894,1183,644.5421735,0.000297147,1272,644.5421735,0.00030493
2741,914,121,7,#26f7fd,1272,578.6258029,0.000276356,1272,644.5421735,0.00030493
2742,915,106,14,#FFFF00,1167,629.0935502,0.000301553,1272,644.5421735,0.00030493
2743,915,103,21,#F81894,1183,645.956387,0.000297474,1272,645.956387,0.00030493
2744,915,122,8,#26f7fd,1272,580.0400164,0.00027666,1272,645.956387,0.00030493
2745,916,106,13,#FFFF00,1171,630.0935502,0.000300853,1272,645.956387,0.00030493
2746,916,103,23,#F81894,1183,647.956387,0.000297801,1272,647.956387,0.000304208
2747,916,123,8,#26f7fd,1272,581.0400164,0.000276964,1272,647.956387,0.000304208
2748,917,106,12,#FFFF00,1175,631.0935502,0.000300158,1272,647.956387,0.000304208
2749,917,103,24,#F81894,1183,648.956387,0.000298128,1272,648.956387,0.000302967
2750,917,123,7,#26f7fd,1272,582.0400164,0.000277268,1272,648.956387,0.000302967
2751,918,106,11,#FFFF00,1179,632.0935502,0.000299467,1272,648.956387,0.000302967
2752,918,103,25,#F81894,1183,649.956387,0.000298455,1272,649.956387,0.000302257
2753,918,123,6,#26f7fd,1272,583.0400164,0.000277572,1272,649.956387,0.000302257
2754,919,105,10,#FFFF00,1183,633.5077638,0.000298782,1272,649.956387,0.000302257
2755,919,103,26,#F81894,1183,650.956387,0.000298782,1272,650.956387,0.000301553
2756,919,123,4,#26f7fd,1274,585.0400164,0.00027744,1274,650.956387,0.000301553
2757,920,105,9,#FFFF00,1186,634.5077638,0.000298352,1274,650.956387,0.000301553
2758,920,104,27,#F81894,1184,652.3706006,0.000298856,1274,652.3706006,0.000300853
2759,920,123,3,#26f7fd,1278,586.0400164,0.000276874,1278,652.3706006,0.000300853
2760,921,104,9,#FFFF00,1188,635.5077638,0.000298175,1278,652.3706006,0.000300853
2761,921,104,27,#F81894,1184,652.3706006,0.000299183,1278,652.3706006,0.000300158
2762,921,123,2,#26f7fd,1282,587.0400164,0.000276312,1282,652.3706006,0.000300158
2763,922,103,8,#FFFF00,1191,636.9219773,0.000297749,1282,652.3706006,0.000300158
2764,922,104,27,#F81894,1184,652.3706006,0.000299509,1282,652.3706006,0.000299509
2765,922,124,2,#26f7fd,1286,588.0400164,0.000275753,1286,652.3706006,0.000299509
2766,923,103,8,#FFFF00,1191,636.9219773,0.000298074,1286,652.3706006,0.000299509
2767,923,104,27,#F81894,1184,652.3706006,0.000299836,1286,652.3706006,0.000299836
2768,923,126,2,#26f7fd,1294,590.0400164,0.000274347,1294,652.3706006,0.000299836
2769,924,103,8,#FFFF00,1191,636.9219773,0.000298398,1294,652.3706006,0.000299836
2770,924,103,29,#F81894,1184,654.6066686,0.000300162,1294,654.6066686,0.000300162
2771,924,127,2,#26f7fd,1298,591.0400164,0.0002738,1298,654.6066686,0.000300162
2772,925,103,8,#FFFF00,1191,636.9219773,0.000298723,1298,654.6066686,0.000300162
2773,925,103,30,#F81894,1184,655.6066686,0.000300489,1298,655.6066686,0.000300489
2774,925,128,2,#26f7fd,1302,592.0400164,0.000273256,1302,655.6066686,0.000300489
2775,926,103,8,#FFFF00,1191,636.9219773,0.000299048,1302,655.6066686,0.000300489
2776,926,103,31,#F81894,1184,656.6066686,0.000300816,1302,656.6066686,0.000300816
2777,926,129,1,#26f7fd,1308,593.45423,0.000272298,1308,656.6066686,0.000300816
2778,927,103,8,#FFFF00,1191,636.9219773,0.000299372,1308,656.6066686,0.000300816
2779,927,103,32,#F81894,1184,657.6066686,0.000301142,1308,657.6066686,0.000301142
2780,927,130,0,#26f7fd,1314,594.8684435,0.000271349,1314,657.6066686,0.000301142
2781,928,102,8,#FFFF00,1194,637.9219773,0.000298944,1314,657.6066686,0.000301142
2782,928,103,34,#F81894,1184,659.6066686,0.000301469,1314,659.6066686,0.000301469
2783,928,132,0,#26f7fd,1322,596.8684435,0.000269999,1322,659.6066686,0.000301469
2784,929,102,8,#FFFF00,1194,637.9219773,0.000299268,1322,659.6066686,0.000301469
2785,929,103,35,#F81894,1184,660.6066686,0.000301795,1322,660.6066686,0.000301795
2786,929,133,1,#26f7fd,1326,598.2826571,0.000269477,1326,660.6066686,0.000301795
2787,930,102,8,#FFFF00,1194,637.9219773,0.000299592,1326,660.6066686,0.000301795
2788,930,103,37,#F81894,1184,662.6066686,0.000302122,1326,662.6066686,0.000302122
2789,930,134,1,#26f7fd,1329,599.2826571,0.000269159,1329,662.6066686,0.000302122
2790,931,102,8,#FFFF00,1194,637.9219773,0.000299916,1329,662.6066686,0.000302122
2791,931,103,38,#F81894,1184,663.6066686,0.000302449,1329,663.6066686,0.000302449
2792,931,135,3,#26f7fd,1333,601.5187251,0.000268642,1333,663.6066686,0.000302449
2793,932,102,8,#FFFF00,1194,637.9219773,0.00030024,1333,663.6066686,0.000302449
2794,932,104,39,#F81894,1184,665.0208821,0.000302775,1333,665.0208821,0.000302775
2795,932,136,4,#26f7fd,1337,602.9329386,0.000268127,1337,665.0208821,0.000302775
2796,933,102,8,#FFFF00,1194,637.9219773,0.000300563,1337,665.0208821,0.000302775
2797,933,104,41,#F81894,1185,667.0208821,0.000302846,1337,667.0208821,0.000302846
2798,933,136,5,#26f7fd,1340,603.9329386,0.000267815,1340,667.0208821,0.000302846
2799,934,102,8,#FFFF00,1194,637.9219773,0.000300887,1340,667.0208821,0.000302846
2800,934,104,42,#F81894,1185,668.0208821,0.000303173,1340,668.0208821,0.000303173
2801,934,136,6,#26f7fd,1344,604.9329386,0.000267306,1344,668.0208821,0.000303173
2802,935,102,9,#FFFF00,1198,638.9219773,0.000300205,1344,668.0208821,0.000303173
2803,935,105,43,#F81894,1185,669.4350957,0.000303499,1344,669.4350957,0.000303499
2804,935,136,8,#26f7fd,1352,606.9329386,0.00026601,1352,669.4350957,0.000303499
2805,936,102,9,#FFFF00,1198,638.9219773,0.000300528,1352,669.4350957,0.000303499
2806,936,105,44,#F81894,1185,670.4350957,0.000303825,1352,670.4350957,0.000303825
2807,936,136,9,#26f7fd,1356,607.9329386,0.000265511,1356,670.4350957,0.000303825
2808,937,102,9,#FFFF00,1198,638.9219773,0.000300851,1356,670.4350957,0.000303825
2809,937,105,45,#F81894,1185,671.4350957,0.000304152,1356,671.4350957,0.000304152
2810,937,136,10,#26f7fd,1360,608.9329386,0.000265014,1360,671.4350957,0.000304152
2811,938,102,9,#FFFF00,1198,638.9219773,0.000301174,1360,671.4350957,0.000304152
2812,938,105,47,#F81894,1187,673.4350957,0.000303965,1360,673.4350957,0.000304152
2813,938,136,11,#26f7fd,1364,609.9329386,0.000264521,1364,673.4350957,0.000304152
2814,939,102,10,#FFFF00,1202,639.9219773,0.000300493,1364,673.4350957,0.000304152
2815,939,105,48,#F81894,1187,674.4350957,0.000304291,1364,674.4350957,0.000304291
2816,939,136,12,#26f7fd,1368,610.9329386,0.00026403,1368,674.4350957,0.000304291
2817,940,102,10,#FFFF00,1202,639.9219773,0.000300815,1368,674.4350957,0.000304291
2818,940,106,50,#F81894,1187,676.6711637,0.000304616,1368,676.6711637,0.000304616
2819,940,135,14,#26f7fd,1376,613.1690066,0.000262776,1376,676.6711637,0.000304616
2820,941,102,10,#FFFF00,1202,639.9219773,0.000301137,1376,676.6711637,0.000304616
2821,941,106,51,#F81894,1187,677.6711637,0.000304942,1376,677.6711637,0.000304942
2822,941,134,14,#26f7fd,1380,614.1690066,0.000262295,1380,677.6711637,0.000304942
2823,942,102,10,#FFFF00,1202,639.9219773,0.000301459,1380,677.6711637,0.000304942
2824,942,105,52,#F81894,1188,679.0853772,0.000305011,1380,679.0853772,0.000305011
2825,942,134,15,#26f7fd,1384,615.1690066,0.000261816,1384,679.0853772,0.000305011
2826,943,102,10,#FFFF00,1202,639.9219773,0.00030178,1384,679.0853772,0.000305011
2827,943,105,54,#F81894,1188,681.0853772,0.000305337,1384,681.0853772,0.000305337
2828,943,134,16,#26f7fd,1388,616.1690066,0.00026134,1388,681.0853772,0.000305337
2829,944,102,9,#FFFF00,1202,640.9219773,0.000302102,1388,681.0853772,0.000305337
2830,944,105,55,#F81894,1188,682.0853772,0.000305662,1388,682.0853772,0.000305662
2831,944,135,17,#26f7fd,1392,617.5832202,0.000260867,1392,682.0853772,0.000305662
2832,945,103,9,#FFFF00,1202,641.9219773,0.000302424,1392,682.0853772,0.000305662
2833,945,105,56,#F81894,1188,683.0853772,0.000305988,1392,683.0853772,0.000305988
2834,945,135,19,#26f7fd,1399,619.5832202,0.000259838,1399,683.0853772,0.000305988
2835,946,103,8,#FFFF00,1202,642.9219773,0.000302745,1399,683.0853772,0.000305988
2836,946,105,56,#F81894,1188,683.0853772,0.000306313,1399,683.0853772,0.000306313
2837,946,135,20,#26f7fd,1403,620.5832202,0.000259373,1403,683.0853772,0.000306313
2838,947,104,8,#FFFF00,1204,643.9219773,0.000302564,1403,683.0853772,0.000306313
2839,947,105,56,#F81894,1188,683.0853772,0.000306639,1403,683.0853772,0.000306639
2840,947,135,21,#26f7fd,1407,621.5832202,0.00025891,1407,683.0853772,0.000306639
2841,948,105,7,#FFFF00,1210,645.3361909,0.000301383,1407,683.0853772,0.000306639
2842,948,104,56,#F81894,1188,684.0853772,0.000306964,1407,684.0853772,0.000306964
2843,948,135,23,#26f7fd,1415,623.5832202,0.00025772,1415,684.0853772,0.000306964
2844,949,106,7,#FFFF00,1214,646.3361909,0.000300709,1415,684.0853772,0.000306964
2845,949,103,56,#F81894,1188,685.0853772,0.00030729,1415,685.0853772,0.00030729
2846,949,135,24,#26f7fd,1419,624.5832202,0.000257266,1419,685.0853772,0.00030729
2847,950,106,6,#FFFF00,1218,647.3361909,0.000300039,1419,685.0853772,0.00030729
2848,950,101,57,#F81894,1188,687.3214452,0.000307615,1419,687.3214452,0.000307615
2849,950,134,25,#26f7fd,1425,625.9974338,0.000256454,1425,687.3214452,0.000307615
2850,951,107,6,#FFFF00,1222,648.3361909,0.000299373,1425,687.3214452,0.000307615
2851,951,101,57,#F81894,1188,687.3214452,0.000307941,1425,687.3214452,0.000307941
2852,951,135,26,#26f7fd,1430,627.4116473,0.000255828,1430,687.3214452,0.000307941
2853,952,108,5,#FFFF00,1228,649.7504045,0.000298225,1430,687.3214452,0.000307941
2854,952,100,57,#F81894,1188,688.3214452,0.000308266,1430,688.3214452,0.000308266
2855,952,136,27,#26f7fd,1433,628.8258609,0.000255562,1433,688.3214452,0.000308266
2856,953,109,6,#FFFF00,1233,651.164618,0.000297329,1433,688.3214452,0.000308266
2857,953,100,57,#F81894,1188,688.3214452,0.000308592,1433,688.3214452,0.000308592
2858,953,136,28,#26f7fd,1436,629.8258609,0.000255297,1436,688.3214452,0.000308592
2859,954,108,7,#FFFF00,1235,652.5788316,0.000297161,1436,688.3214452,0.000308592
2860,954,100,57,#F81894,1188,688.3214452,0.000308917,1436,688.3214452,0.000308917
2861,954,136,28,#26f7fd,1436,629.8258609,0.000255567,1436,688.3214452,0.000308917
2862,955,109,7,#FFFF00,1236,653.5788316,0.000297233,1436,688.3214452,0.000308917
2863,955,102,57,#F81894,1188,690.3214452,0.000309243,1436,690.3214452,0.000309243
2864,955,136,28,#26f7fd,1436,629.8258609,0.000255836,1436,690.3214452,0.000309243
2865,956,110,7,#FFFF00,1238,654.5788316,0.000297066,1436,690.3214452,0.000309243
2866,956,103,57,#F81894,1188,691.3214452,0.000309568,1436,691.3214452,0.000309568
2867,956,136,28,#26f7fd,1436,629.8258609,0.000256105,1436,691.3214452,0.000309568
2868,957,110,7,#FFFF00,1238,654.5788316,0.000297378,1436,691.3214452,0.000309568
2869,957,105,57,#F81894,1188,693.3214452,0.000309894,1436,693.3214452,0.000309894
2870,957,136,28,#26f7fd,1436,629.8258609,0.000256375,1436,693.3214452,0.000309894
2871,958,111,8,#FFFF00,1241,655.9930451,0.000296971,1436,693.3214452,0.000309894
2872,958,106,57,#F81894,1188,694.3214452,0.000310219,1436,694.3214452,0.000310219
2873,958,136,28,#26f7fd,1436,629.8258609,0.000256644,1436,694.3214452,0.000310219
2874,959,112,8,#FFFF00,1244,656.9930451,0.000296565,1436,694.3214452,0.000310219
2875,959,107,57,#F81894,1188,695.3214452,0.000310545,1436,695.3214452,0.000310545
2876,959,136,28,#26f7fd,1436,629.8258609,0.000256913,1436,695.3214452,0.000310545
2877,960,113,8,#FFFF00,1248,657.9930451,0.000295925,1436,695.3214452,0.000310545
2878,960,109,57,#F81894,1188,697.3214452,0.00031087,1436,697.3214452,0.00031087
2879,960,136,28,#26f7fd,1436,629.8258609,0.000257182,1436,697.3214452,0.00031087
2880,961,113,7,#FFFF00,1252,658.9930451,0.000295288,1436,697.3214452,0.00031087
2881,961,110,57,#F81894,1188,698.3214452,0.000311196,1436,698.3214452,0.000311196
2882,961,136,28,#26f7fd,1436,629.8258609,0.000257452,1436,698.3214452,0.000311196
2883,962,114,6,#FFFF00,1258,660.4072587,0.000294187,1436,698.3214452,0.000311196
2884,962,111,57,#F81894,1188,699.3214452,0.000311521,1436,699.3214452,0.000311521
2885,962,136,28,#26f7fd,1436,629.8258609,0.000257721,1436,699.3214452,0.000311521
2886,963,114,6,#FFFF00,1258,660.4072587,0.000294495,1436,699.3214452,0.000311521
2887,963,113,57,#F81894,1188,701.3214452,0.000311847,1436,701.3214452,0.000311847
2888,963,136,28,#26f7fd,1436,629.8258609,0.00025799,1436,701.3214452,0.000311847
2889,964,115,5,#FFFF00,1264,661.8214723,0.000293403,1436,701.3214452,0.000311847
2890,964,114,57,#F81894,1188,702.3214452,0.000312172,1436,702.3214452,0.000312172
2891,964,136,28,#26f7fd,1436,629.8258609,0.00025826,1436,702.3214452,0.000312172
2892,965,115,4,#FFFF00,1268,662.8214723,0.000292782,1436,702.3214452,0.000312172
2893,965,115,57,#F81894,1188,703.3214452,0.000312498,1436,703.3214452,0.000312498
2894,965,136,28,#26f7fd,1436,629.8258609,0.000258529,1436,703.3214452,0.000312498
2895,966,116,4,#FFFF00,1272,663.8214723,0.000292165,1436,703.3214452,0.000312498
2896,966,117,57,#F81894,1188,705.3214452,0.000312824,1436,705.3214452,0.000312824
2897,966,136,28,#26f7fd,1436,629.8258609,0.000258798,1436,705.3214452,0.000312824
2898,967,117,3,#FFFF00,1278,665.2356858,0.000291096,1436,705.3214452,0.000312824
2899,967,118,57,#F81894,1188,706.3214452,0.000313149,1436,706.3214452,0.000313149
2900,967,136,28,#26f7fd,1436,629.8258609,0.000259068,1436,706.3214452,0.000313149
2901,968,117,3,#FFFF00,1278,665.2356858,0.000291399,1436,706.3214452,0.000313149
2902,968,119,57,#F81894,1188,707.3214452,0.000313475,1436,707.3214452,0.000313475
2903,968,136,28,#26f7fd,1436,629.8258609,0.000259337,1436,707.3214452,0.000313475
2904,969,118,3,#FFFF00,1282,666.2356858,0.000290791,1436,707.3214452,0.000313475
2905,969,121,57,#F81894,1188,709.3214452,0.0003138,1436,709.3214452,0.0003138
2906,969,136,28,#26f7fd,1436,629.8258609,0.000259606,1436,709.3214452,0.0003138
2907,970,119,4,#FFFF00,1286,667.6498994,0.000290188,1436,709.3214452,0.0003138
2908,970,122,57,#F81894,1188,710.3214452,0.000314126,1436,710.3214452,0.000314126
2909,970,136,28,#26f7fd,1436,629.8258609,0.000259876,1436,710.3214452,0.000314126
2910,971,119,5,#FFFF00,1288,668.6498994,0.000290037,1436,710.3214452,0.000314126
2911,971,123,57,#F81894,1188,711.3214452,0.000314451,1436,711.3214452,0.000314451
2912,971,136,28,#26f7fd,1436,629.8258609,0.000260145,1436,711.3214452,0.000314451
2913,972,120,6,#FFFF00,1292,670.064113,0.000289439,1436,711.3214452,0.000314451
2914,972,125,58,#F81894,1188,713.5575132,0.000314777,1436,713.5575132,0.000314777
2915,972,136,28,#26f7fd,1436,629.8258609,0.000260414,1436,713.5575132,0.000314777
2916,973,120,6,#FFFF00,1292,670.064113,0.000289738,1436,713.5575132,0.000314777
2917,973,126,58,#F81894,1188,714.5575132,0.000315102,1436,714.5575132,0.000315102
2918,973,136,28,#26f7fd,1436,629.8258609,0.000260683,1436,714.5575132,0.000315102
2919,974,121,7,#FFFF00,1295,671.4783265,0.000289365,1436,714.5575132,0.000315102
2920,974,127,58,#F81894,1188,715.5575132,0.000315428,1436,715.5575132,0.000315428
2921,974,136,28,#26f7fd,1436,629.8258609,0.000260953,1436,715.5575132,0.000315428
2922,975,122,7,#FFFF00,1298,672.4783265,0.000288994,1436,715.5575132,0.000315428
2923,975,129,58,#F81894,1188,717.5575132,0.000315753,1436,717.5575132,0.000315753
2924,975,136,28,#26f7fd,1436,629.8258609,0.000261222,1436,717.5575132,0.000315753
2925,976,123,7,#FFFF00,1302,673.4783265,0.000288404,1436,717.5575132,0.000315753
2926,976,130,58,#F81894,1188,718.5575132,0.000316079,1436,718.5575132,0.000316079
2927,976,136,28,#26f7fd,1436,629.8258609,0.000261491,1436,718.5575132,0.000316079
2928,977,124,7,#FFFF00,1306,674.4783265,0.000287816,1436,718.5575132,0.000316079
2929,977,131,58,#F81894,1188,719.5575132,0.000316404,1436,719.5575132,0.000316404
2930,977,136,28,#26f7fd,1436,629.8258609,0.000261761,1436,719.5575132,0.000316404
2931,978,125,7,#FFFF00,1310,675.4783265,0.000287233,1436,719.5575132,0.000316404
2932,978,133,57,#F81894,1188,721.7935812,0.00031673,1436,721.7935812,0.00031673
2933,978,136,28,#26f7fd,1436,629.8258609,0.00026203,1436,721.7935812,0.00031673
2934,979,125,6,#FFFF00,1314,676.4783265,0.000286653,1436,721.7935812,0.00031673
2935,979,133,56,#F81894,1190,722.7935812,0.000316522,1436,722.7935812,0.00031673
2936,979,136,28,#26f7fd,1436,629.8258609,0.000262299,1436,722.7935812,0.00031673
2937,980,126,6,#FFFF00,1318,677.4783265,0.000286076,1436,722.7935812,0.00031673
2938,980,133,56,#F81894,1190,722.7935812,0.000316847,1436,722.7935812,0.000316847
2939,980,136,29,#26f7fd,1440,630.8258609,0.000261839,1440,722.7935812,0.000316847
2940,981,127,5,#FFFF00,1324,678.8925401,0.000285072,1440,722.7935812,0.000316847
2941,981,132,56,#F81894,1190,723.7935812,0.000317172,1440,723.7935812,0.000317172
2942,981,135,30,#26f7fd,1446,632.2400744,0.00026102,1446,723.7935812,0.000317172
2943,982,128,5,#FFFF00,1328,679.8925401,0.000284504,1446,723.7935812,0.000317172
2944,982,131,56,#F81894,1191,724.7935812,0.000317231,1446,724.7935812,0.000317231
2945,982,135,31,#26f7fd,1450,633.2400744,0.000260567,1450,724.7935812,0.000317231
2946,983,129,5,#FFFF00,1332,680.8925401,0.00028394,1450,724.7935812,0.000317231
2947,983,129,56,#F81894,1193,726.7935812,0.000317023,1450,726.7935812,0.000317231
2948,983,136,32,#26f7fd,1454,634.654288,0.000260116,1454,726.7935812,0.000317231
2949,984,130,5,#FFFF00,1336,681.8925401,0.00028338,1454,726.7935812,0.000317231
2950,984,128,57,#F81894,1193,728.2077947,0.000317347,1454,728.2077947,0.000317347
2951,984,136,33,#26f7fd,1457,635.654288,0.000259846,1457,728.2077947,0.000317347
2952,985,131,5,#FFFF00,1340,682.8925401,0.000282822,1457,728.2077947,0.000317347
2953,985,127,57,#F81894,1193,729.2077947,0.000317671,1457,729.2077947,0.000317671
2954,985,136,35,#26f7fd,1465,637.654288,0.000258691,1465,729.2077947,0.000317671
2955,986,131,5,#FFFF00,1340,682.8925401,0.000283111,1465,729.2077947,0.000317671
2956,986,126,57,#F81894,1193,730.2077947,0.000317996,1465,730.2077947,0.000317996
2957,986,136,36,#26f7fd,1469,638.654288,0.00025825,1469,730.2077947,0.000317996
2958,987,131,5,#FFFF00,1340,682.8925401,0.0002834,1469,730.2077947,0.000317996
2959,987,124,58,#F81894,1193,732.4438627,0.00031832,1469,732.4438627,0.00031832
