,x,y,color,coverage,effort,redundancy
417,58,17,#FFFF00,959,1475.2207696244811,5.4438685985208914e-05
418,69,49,#F81894,916,1389.7732491589213,5.69942138207591e-05
419,85,8,#26f7fd,920,1287.731100498638,5.6746412891103626e-05
420,53,12,#FFFF00,967,1482.2918374363467,5.438822766812124e-05
421,76,24,#F81894,924,1415.7347591304156,5.6919281553109564e-05
422,70,11,#26f7fd,927,1303.0281590394163,5.6735076758439304e-05
423,61,10,#FFFF00,975,1490.538048687582,5.4338597384955e-05
424,86,8,#F81894,932,1434.6027213945288,5.684563567632095e-05
425,85,20,#26f7fd,935,1320.5210147239522,5.666324326238624e-05
426,63,21,#FFFF00,979,1501.718388575081,5.451159218139839e-05
427,82,33,#F81894,940,1459.920699196873,5.677324334637129e-05
428,73,10,#26f7fd,943,1336.1415140757656,5.6592628574325575e-05
429,72,11,#FFFF00,979,1515.1720126221546,5.490660371894475e-05
430,60,148,#F81894,948,1577.0061380866,5.670207282789758e-05
431,63,151,#26f7fd,951,1477.495679207183,5.6523201935696017e-05
